#        klen             E | projection   |group 1: A    |group
#column    1               2               3
     1.550802255    -5.566324735     1.000000000
     1.560599627    -5.605028560     1.000000000
     1.570397000    -5.643246947     1.000000000
     1.580194372    -5.680979292     1.000000000
     1.589991745    -5.718225209     1.000000000
     1.599789118    -5.754984501     1.000000000
     1.609586490    -5.791257129     1.000000000
     1.619383863    -5.827043186     1.000000000
     1.629181235    -5.862342865     1.000000000
     1.638978608    -5.897156427     1.000000000
     1.648775980    -5.931484173     1.000000000
     1.658573353    -5.965326416     1.000000000
     1.668370725    -5.998683445     1.000000000
     1.678168098    -6.031555503     1.000000000
     1.687965471    -6.063942759     1.000000000
     1.697762843    -6.095845280     1.000000000
     1.707560216    -6.127263010     1.000000000
     1.717357588    -6.158195747     1.000000000
     1.727154961    -6.188643126     1.000000000
     1.736952333    -6.218604600     1.000000000
     1.746749706    -6.248079429     1.000000000
     1.756547078    -6.277066664     1.000000000
     1.766344451    -6.305565148     1.000000000
     1.776141824    -6.333573503     1.000000000
     1.785939196    -6.361090131     1.000000000
     1.795736569    -6.388113217     1.000000000
     1.805533941    -6.414640735     1.000000000
     1.815331314    -6.440670449     1.000000000
     1.825128686    -6.466199931     1.000000000
     1.834926059    -6.491226571     1.000000000
     1.844723431    -6.515747592     1.000000000
     1.854520804    -6.539760068     1.000000000
     1.864318177    -6.563260949     1.000000000
     1.874115549    -6.586247076     1.000000000
     1.883912922    -6.608715209     1.000000000
     1.893710294    -6.630662051     1.000000000
     1.903507667    -6.652084271     1.000000000
     1.913305039    -6.672978533     1.000000000
     1.923102412    -6.693341520     1.000000000
     1.932899784    -6.713169959     1.000000000
     1.942697157    -6.732460648     1.000000000
     1.952494530    -6.751210481     1.000000000
     1.962291902    -6.769416467     1.000000000
     1.972089275    -6.787075752     1.000000000
     1.981886647    -6.804185644     1.000000000
     1.991684020    -6.820743623     1.000000000
     2.001481392    -6.836747361     1.000000000
     2.011278765    -6.852194730     1.000000000
     2.021076137    -6.867083818     1.000000000
     2.030873510    -6.881412931     1.000000000
     2.040670883    -6.895180599     1.000000000
     2.050468255    -6.908385579     1.000000000
     2.060265628    -6.921026851     1.000000000
     2.070063000    -6.933103615     1.000000000
     2.079860373    -6.944615285     1.000000000
     2.089657745    -6.955561478     1.000000000
     2.099455118    -6.965942005     1.000000000
     2.109252490    -6.975756854     1.000000000
     2.119049863    -6.985006175     1.000000000
     2.128847236    -6.993690263     1.000000000
     2.138644608    -7.001809542     1.000000000
     2.148441981    -7.009364537     1.000000000
     2.158239353    -7.016355862     1.000000000
     2.168036726    -7.022784193     1.000000000
     2.177834098    -7.028650251     1.000000000
     2.187631471    -7.033954777     1.000000000
     2.197428843    -7.038698511     1.000000000
     2.207226216    -7.042882179     1.000000000
     2.217023589    -7.046506466     1.000000000
     2.226820961    -7.049572003     1.000000000
     2.236618334    -7.052079354     1.000000000
     2.246415706    -7.054028997     1.000000000
     2.256213079    -7.055421316     1.000000000
     2.266010451    -7.056256593     1.000000000
     2.275807824    -7.056535000     1.000000000
     2.275807824    -7.056535000     1.000000000
     2.290503883    -7.055898504     1.000000000
     2.305199942    -7.053989238     1.000000000
     2.319896000    -7.050807864     1.000000000
     2.334592059    -7.046355464     1.000000000
     2.349288118    -7.040633519     1.000000000
     2.363984177    -7.033643872     1.000000000
     2.378680235    -7.025388685     1.000000000
     2.393376294    -7.015870393     1.000000000
     2.408072353    -7.005091653     1.000000000
     2.422768412    -6.993055294     1.000000000
     2.437464471    -6.979764260     1.000000000
     2.452160529    -6.965221572     1.000000000
     2.466856588    -6.949430280     1.000000000
     2.481552647    -6.932393429     1.000000000
     2.496248706    -6.914114040     1.000000000
     2.510944765    -6.894595090     1.000000000
     2.525640823    -6.873839511     1.000000000
     2.540336882    -6.851850200     1.000000000
     2.555032941    -6.828630037     1.000000000
     2.569729000    -6.804181920     1.000000000
     2.584425059    -6.778508800     1.000000000
     2.599121117    -6.751613735     1.000000000
     2.613817176    -6.723499940     1.000000000
     2.628513235    -6.694170849     1.000000000
     2.643209294    -6.663630172     1.000000000
     2.657905353    -6.631881955     1.000000000
     2.672601411    -6.598930628     1.000000000
     2.687297470    -6.564781058     1.000000000
     2.701993529    -6.529438577     1.000000000
     2.716689588    -6.492909013     1.000000000
     2.731385646    -6.455198696     1.000000000
     2.746081705    -6.416314455     1.000000000
     2.760777764    -6.376263596     1.000000000
     2.775473823    -6.335053866     1.000000000
     2.790169882    -6.292693400     1.000000000
     2.804865940    -6.249190655     1.000000000
     2.819561999    -6.204554330     1.000000000
     2.834258058    -6.158793277     1.000000000
     2.848954117    -6.111916405     1.000000000
     2.863650176    -6.063932576     1.000000000
     2.878346234    -6.014850511     1.000000000
     2.893042293    -5.964678691     1.000000000
     2.907738352    -5.913425271     1.000000000
     2.922434411    -5.861098005     1.000000000
     2.937130470    -5.807704191     1.000000000
     2.951826528    -5.753250635     1.000000000
     2.966522587    -5.697743638     1.000000000
     2.981218646    -5.641189014     1.000000000
     2.995914705    -5.583592136     1.000000000
     3.010610764    -5.524958011     1.000000000
     3.025306822    -5.465291392     1.000000000
     3.040002881    -5.404596921     1.000000000
     3.054698940    -5.342879300     1.000000000
     3.069394999    -5.280143499     1.000000000
     3.084091057    -5.216394991     1.000000000
     3.098787116    -5.151640007     1.000000000
     3.113483175    -5.085885828     1.000000000
     3.128179234    -5.019141084     1.000000000
     3.142875293    -4.951416079     1.000000000
     3.157571351    -4.882723127     1.000000000
     3.172267410    -4.813076901     1.000000000
     3.186963469    -4.742494794     1.000000000
     3.201659528    -4.670997281     1.000000000
     3.216355587    -4.598608295     1.000000000
     3.231051645    -4.525355612     1.000000000
     3.245747704    -4.451271240     1.000000000
     3.260443763    -4.376391826     1.000000000
     3.275139822    -4.300759080     1.000000000
     3.289835881    -4.224420224     1.000000000
     3.304531939    -4.147428476     1.000000000
     3.319227998    -4.069843575     1.000000000
     3.333924057    -3.991732366     1.000000000
     3.348620116    -3.913169455     1.000000000
     3.363316175    -3.834237947     1.000000000
     3.378012233    -3.755030297     1.000000000
     3.392708292    -3.675649277     1.000000000
     3.407404351    -3.596209087     1.000000000
     3.422100410    -3.516836633     1.000000000
     3.436796468    -3.437672977     1.000000000
     3.451492527    -3.358874981     1.000000000
     3.466188586    -3.280617150     1.000000000
     3.480884645    -3.203093667     1.000000000
     3.495580704    -3.126520595     1.000000000
     3.510276762    -3.051138213     1.000000000
     3.524972821    -2.977213393     1.000000000
     3.539668880    -2.905041898     1.000000000
     3.554364939    -2.834950434     1.000000000
     3.569060998    -2.767298179     1.000000000
     3.583757056    -2.702477464     1.000000000
     3.598453115    -2.640913189     1.000000000
     3.613149174    -2.583060439     1.000000000
     3.627845233    -2.529399770     1.000000000
     3.642541292    -2.480429603     1.000000000
     3.657237350    -2.436655294     1.000000000
     3.671933409    -2.398574723     1.000000000
     3.686629468    -2.366660640     1.000000000
     3.701325527    -2.341340605     1.000000000
     3.716021586    -2.322975970     1.000000000
     3.730717644    -2.311841938     1.000000000
     3.745413703    -2.308111000     1.000000000
  
     0.000000000     1.681421000     1.000000000
     0.012960706     1.683543963     1.000000000
     0.025921411     1.689901630     1.000000000
     0.038882117     1.700460592     1.000000000
     0.051842823     1.715166009     1.000000000
     0.064803528     1.733942812     1.000000000
     0.077764234     1.756697289     1.000000000
     0.090724940     1.783318958     1.000000000
     0.103685645     1.813682634     1.000000000
     0.116646351     1.847650587     1.000000000
     0.129607057     1.885074703     1.000000000
     0.142567763     1.925798573     1.000000000
     0.155528468     1.969659441     1.000000000
     0.168489174     2.016489978     1.000000000
     0.181449880     2.066119848     1.000000000
     0.194410585     2.118377062     1.000000000
     0.207371291     2.173089120     1.000000000
     0.220331997     2.230083954     1.000000000
     0.233292702     2.289190686     1.000000000
     0.246253408     2.350240235     1.000000000
     0.259214114     2.413065781     1.000000000
     0.272174819     2.477503125     1.000000000
     0.285135525     2.543390958     1.000000000
     0.298096231     2.610571061     1.000000000
     0.311056936     2.678888452     1.000000000
     0.324017642     2.748191501     1.000000000
     0.336978348     2.818332014     1.000000000
     0.349939053     2.889165302     1.000000000
     0.362899759     2.960550242     1.000000000
     0.375860465     3.032349326     1.000000000
     0.388821170     3.104428713     1.000000000
     0.401781876     3.176658275     1.000000000
     0.414742582     3.248911640     1.000000000
     0.427703288     3.321066236     1.000000000
     0.440663993     3.393003330     1.000000000
     0.453624699     3.464608062     1.000000000
     0.466585405     3.535769476     1.000000000
     0.479546110     3.606380536     1.000000000
     0.492506816     3.676338148     1.000000000
     0.505467522     3.745543159     1.000000000
     0.518428227     3.813900359     1.000000000
     0.531388933     3.881318469     1.000000000
     0.544349639     3.947710120     1.000000000
     0.557310344     4.012991830     1.000000000
     0.570271050     4.077083970     1.000000000
     0.583231756     4.139910733     1.000000000
     0.596192461     4.201400092     1.000000000
     0.609153167     4.261483766     1.000000000
     0.622113873     4.320097181     1.000000000
     0.635074578     4.377179443     1.000000000
     0.648035284     4.432673305     1.000000000
     0.660995990     4.486525151     1.000000000
     0.673956695     4.538684984     1.000000000
     0.686917401     4.589106428     1.000000000
     0.699878107     4.637746728     1.000000000
     0.712838813     4.684566777     1.000000000
     0.725799518     4.729531138     1.000000000
     0.738760224     4.772608083     1.000000000
     0.751720930     4.813769638     1.000000000
     0.764681635     4.852991627     1.000000000
     0.777642341     4.890253733     1.000000000
     0.790603047     4.925539543     1.000000000
     0.803563752     4.958836602     1.000000000
     0.816524458     4.990136460     1.000000000
     0.829485164     5.019434701     1.000000000
     0.842445869     5.046730971     1.000000000
     0.855406575     5.072028983     1.000000000
     0.868367281     5.095336507     1.000000000
     0.881327986     5.116665332     1.000000000
     0.894288692     5.136031207     1.000000000
     0.907249398     5.153453760     1.000000000
     0.920210103     5.168956377     1.000000000
     0.933170809     5.182566058     1.000000000
     0.946131515     5.194313247     1.000000000
     0.959092221     5.204231621     1.000000000
     0.972052926     5.212357857     1.000000000
     0.985013632     5.218731371     1.000000000
     0.997974338     5.223394030     1.000000000
     1.010935043     5.226389836     1.000000000
     1.023895749     5.227764602     1.000000000
     1.036856455     5.227565598     1.000000000
     1.049817160     5.225841199     1.000000000
     1.062777866     5.222640515     1.000000000
     1.075738572     5.218013026     1.000000000
     1.088699277     5.212008213     1.000000000
     1.101659983     5.204675207     1.000000000
     1.114620689     5.196062439     1.000000000
     1.127581394     5.186217316     1.000000000
     1.140542100     5.175185911     1.000000000
     1.153502806     5.163012688     1.000000000
     1.166463511     5.149740246     1.000000000
     1.179424217     5.135409100     1.000000000
     1.192384923     5.120057499     1.000000000
     1.205345628     5.103721270     1.000000000
     1.218306334     5.086433711     1.000000000
     1.231267040     5.068225505     1.000000000
     1.244227746     5.049124686     1.000000000
     1.257188451     5.029156628     1.000000000
     1.270149157     5.008344070     1.000000000
     1.283109863     4.986707170     1.000000000
     1.296070568     4.964263586     1.000000000
     1.296070568     4.964263586     1.000000000
     1.305867941     5.056065096     1.000000000
     1.315665313     5.148038347     1.000000000
     1.325462686     5.240162632     1.000000000
     1.335260058     5.332417703     1.000000000
     1.345057431     5.424783662     1.000000000
     1.354854804     5.517240861     1.000000000
     1.364652176     5.609769813     1.000000000
     1.374449549     5.702351105     1.000000000
     1.384246921     5.794965321     1.000000000
     1.394044294     5.887592970     1.000000000
     1.403841666     5.980214430     1.000000000
     1.413639039     6.072809887     1.000000000
     1.423436412     6.165359288     1.000000000
     1.433233784     6.257842309     1.000000000
     1.443031157     6.350238313     1.000000000
     1.452828529     6.442526331     1.000000000
     1.462625902     6.534685043     1.000000000
     1.472423274     6.626692768     1.000000000
     1.482220647     6.718527455     1.000000000
     1.492018019     6.810166690     1.000000000
     1.501815392     6.901587700     1.000000000
     1.511612765     6.992767369     1.000000000
     1.521410137     7.083682249     1.000000000
     1.531207510     7.174308589     1.000000000
     1.541004882     7.264622357     1.000000000
     1.550802255     7.354599271     1.000000000
     1.560599627     7.444214828     1.000000000
     1.570397000     7.533444340     1.000000000
     1.580194372     7.622262970     1.000000000
     1.589991745     7.710645767     1.000000000
     1.599789118     7.798567703     1.000000000
     1.609586490     7.886003710     1.000000000
     1.619383863     7.972928719     1.000000000
     1.629181235     8.059317687     1.000000000
     1.638978608     8.145145640     1.000000000
     1.648775980     8.230387696     1.000000000
     1.658573353     8.315019098     1.000000000
     1.668370725     8.399015237     1.000000000
     1.678168098     8.482351675     1.000000000
     1.687965471     8.565004163     1.000000000
     1.697762843     8.646948657     1.000000000
     1.707560216     8.728161326     1.000000000
     1.717357588     8.808618565     1.000000000
     1.727154961     8.888296989     1.000000000
     1.736952333     8.967173439     1.000000000
     1.746749706     9.045224972     1.000000000
     1.756547078     9.122428858     1.000000000
     1.766344451     9.198762560     1.000000000
     1.776141824     9.274203723     1.000000000
     1.785939196     9.348730154     1.000000000
     1.795736569     9.422319798     1.000000000
     1.805533941     9.494950719     1.000000000
     1.815331314     9.566601067     1.000000000
     1.825128686     9.637249059     1.000000000
     1.834926059     9.706872944     1.000000000
     1.844723431     9.775450978     1.000000000
     1.854520804     9.842961392     1.000000000
     1.864318177     9.909382370     1.000000000
     1.874115549     9.974692017     1.000000000
     1.883912922    10.038868336     1.000000000
     1.893710294    10.101889207     1.000000000
     1.903507667    10.163732364     1.000000000
     1.913305039    10.224375380     1.000000000
     1.923102412    10.283795655     1.000000000
     1.932899784    10.341970404     1.000000000
     1.942697157    10.398876658     1.000000000
     1.952494530    10.454491258     1.000000000
     1.962291902    10.508790866     1.000000000
     1.972089275    10.561751972     1.000000000
     1.981886647    10.613350913     1.000000000
     1.991684020    10.663563894     1.000000000
     2.001481392    10.712367016     1.000000000
     2.011278765    10.759736309     1.000000000
     2.021076137    10.805647769     1.000000000
     2.030873510    10.850077406     1.000000000
     2.040670883    10.893001291     1.000000000
     2.050468255    10.934395611     1.000000000
     2.060265628    10.974236727     1.000000000
     2.070063000    11.012501239     1.000000000
     2.079860373    11.049166052     1.000000000
     2.089657745    11.084208446     1.000000000
     2.099455118    11.117606149     1.000000000
     2.109252490    11.149337414     1.000000000
     2.119049863    11.179381093     1.000000000
     2.128847236    11.207716716     1.000000000
     2.138644608    11.234324572     1.000000000
     2.148441981    11.259185780     1.000000000
     2.158239353    11.282282373     1.000000000
     2.168036726    11.303597367     1.000000000
     2.177834098    11.323114839     1.000000000
     2.187631471    11.340819989     1.000000000
     2.197428843    11.356699215     1.000000000
     2.207226216    11.370740168     1.000000000
     2.217023589    11.382931810     1.000000000
     2.226820961    11.393264467     1.000000000
     2.236618334    11.401729874     1.000000000
     2.246415706    11.408321213     1.000000000
     2.256213079    11.413033146     1.000000000
     2.266010451    11.415861844     1.000000000
     2.275807824    11.416805000     1.000000000
     2.275807824    11.416805000     1.000000000
     2.290503883    11.414687863     1.000000000
     2.305199942    11.408340099     1.000000000
     2.319896000    11.397772608     1.000000000
     2.334592059    11.383003457     1.000000000
     2.349288118    11.364057712     1.000000000
     2.363984177    11.340967223     1.000000000
     2.378680235    11.313770349     1.000000000
     2.393376294    11.282511631     1.000000000
     2.408072353    11.247241412     1.000000000
     2.422768412    11.208015428     1.000000000
     2.437464471    11.164894351     1.000000000
     2.452160529    11.117943313     1.000000000
     2.466856588    11.067231409     1.000000000
     2.481552647    11.012831181     1.000000000
     2.496248706    10.954818109     1.000000000
     2.510944765    10.893270095     1.000000000
     2.525640823    10.828266966     1.000000000
     2.540336882    10.759889992     1.000000000
     2.555032941    10.688221434     1.000000000
     2.569729000    10.613344123     1.000000000
     2.584425059    10.535341079     1.000000000
     2.599121117    10.454295176     1.000000000
     2.613817176    10.370288853     1.000000000
     2.628513235    10.283403877     1.000000000
     2.643209294    10.193721164     1.000000000
     2.657905353    10.101320650     1.000000000
     2.672601411    10.006281215     1.000000000
     2.687297470     9.908680667     1.000000000
     2.701993529     9.808595767     1.000000000
     2.716689588     9.706102304     1.000000000
     2.731385646     9.601275209     1.000000000
     2.746081705     9.494188708     1.000000000
     2.760777764     9.384916491     1.000000000
     2.775473823     9.273531915     1.000000000
     2.790169882     9.160108210     1.000000000
     2.804865940     9.044718689     1.000000000
     2.819561999     8.927436959     1.000000000
     2.834258058     8.808337111     1.000000000
     2.848954117     8.687493902     1.000000000
     2.863650176     8.564982894     1.000000000
     2.878346234     8.440880574     1.000000000
     2.893042293     8.315264430     1.000000000
     2.907738352     8.188212981     1.000000000
     2.922434411     8.059805770     1.000000000
     2.937130470     7.930123311     1.000000000
     2.951826528     7.799246983     1.000000000
     2.966522587     7.667258893     1.000000000
     2.981218646     7.534241695     1.000000000
     2.995914705     7.400278374     1.000000000
     3.010610764     7.265452011     1.000000000
     3.025306822     7.129845521     1.000000000
     3.040002881     6.993541392     1.000000000
     3.054698940     6.856621418     1.000000000
     3.069394999     6.719166445     1.000000000
     3.084091057     6.581256146     1.000000000
     3.098787116     6.442968826     1.000000000
     3.113483175     6.304381272     1.000000000
     3.128179234     6.165568666     1.000000000
     3.142875293     6.026604559     1.000000000
     3.157571351     5.887560924     1.000000000
     3.172267410     5.748508297     1.000000000
     3.186963469     5.609516000     1.000000000
     3.201659528     5.470652469     1.000000000
     3.216355587     5.331985684     1.000000000
     3.231051645     5.193583694     1.000000000
     3.245747704     5.055515250     1.000000000
     3.260443763     4.917850545     1.000000000
     3.275139822     4.780662053     1.000000000
     3.289835881     4.644025461     1.000000000
     3.304531939     4.508020710     1.000000000
     3.319227998     4.372733117     1.000000000
     3.333924057     4.238254591     1.000000000
     3.348620116     4.104684936     1.000000000
     3.363316175     3.972133232     1.000000000
     3.378012233     3.840719305     1.000000000
     3.392708292     3.710575275     1.000000000
     3.407404351     3.581847188     1.000000000
     3.422100410     3.454696738     1.000000000
     3.436796468     3.329303068     1.000000000
     3.451492527     3.205864662     1.000000000
     3.466188586     3.084601321     1.000000000
     3.480884645     2.965756204     1.000000000
     3.495580704     2.849597911     1.000000000
     3.510276762     2.736422571     1.000000000
     3.524972821     2.626555841     1.000000000
     3.539668880     2.520354715     1.000000000
     3.554364939     2.418208957     1.000000000
     3.569060998     2.320541931     1.000000000
     3.583757056     2.227810489     1.000000000
     3.598453115     2.140503530     1.000000000
     3.613149174     2.059138716     1.000000000
     3.627845233     1.984256828     1.000000000
     3.642541292     1.916413231     1.000000000
     3.657237350     1.856166043     1.000000000
     3.671933409     1.804060847     1.000000000
     3.686629468     1.760612252     1.000000000
     3.701325527     1.726283106     1.000000000
     3.716021586     1.701462875     1.000000000
     3.730717644     1.686447205     1.000000000
     3.745413703     1.681421000     1.000000000
  
